[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddC/AddC('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI2Right/CeqConstantI2Right(false, -17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI2Right/CeqConstantI2Right(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI2Right/CeqConstantI2Right(true, -32768, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI2Right/CeqConstantI2Right(false, -32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI4Left/CeqConstantI4Left(true, -2147483648, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI4Left/CeqConstantI4Left(false, -2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI4Left/CeqConstantI4Left(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI4Left/CeqConstantI4Left(false, -17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI4Right/CeqConstantI4Right(true, -2147483648, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI4Right/CeqConstantI4Right(false, -2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI4Right/CeqConstantI4Right(false, -17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI4Right/CeqConstantI4Right(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI8Left/CeqConstantI8Left(true, -9223372036854775808, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI8Left/CeqConstantI8Left(false, -9223372036854775808, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI8Left/CeqConstantI8Left(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI8Left/CeqConstantI8Left(false, -17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI8Right/CeqConstantI8Right(true, -9223372036854775808, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI8Right/CeqConstantI8Right(false, -9223372036854775808, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI8Right/CeqConstantI8Right(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantI8Right/CeqConstantI8Right(false, -17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR4Left/CeqConstantR4Left(true, 11.91262f, 11.91262f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR4Left/CeqConstantR4Left(false, 11.91262f, 11.91263f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR4Left/CeqConstantR4Left(false, -17f, 42f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR4Left/CeqConstantR4Left(false, -3.402823E+38f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR4Left/CeqConstantR4Left(true, 0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR4Left/CeqConstantR4Left(true, 13.9f, 13.9f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR4Right/CeqConstantR4Right(false, -3.402823E+38f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR4Right/CeqConstantR4Right(true, 11.91262f, 11.91262f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR4Right/CeqConstantR4Right(false, 11.91262f, 11.91263f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR4Right/CeqConstantR4Right(true, 0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR4Right/CeqConstantR4Right(false, -17f, 42f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR4Right/CeqConstantR4Right(true, 13.9f, 13.9f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR8Left/CeqConstantR8Left(true, 1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR8Left/CeqConstantR8Left(true, 0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR8Left/CeqConstantR8Left(false, -1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR8Left/CeqConstantR8Left(false, -17, 42.5)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR8Right/CeqConstantR8Right(false, -17, 42.5)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR8Right/CeqConstantR8Right(true, 1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR8Right/CeqConstantR8Right(false, -1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantR8Right/CeqConstantR8Right(true, 0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU1Left/CeqConstantU1Left(true, 0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU1Left/CeqConstantU1Left(false, 0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU1Left/CeqConstantU1Left(true, 0xff, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU1Left/CeqConstantU1Left(false, 0x11, 0x8e)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU1Right/CeqConstantU1Right(false, 0x11, 0x8e)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU1Right/CeqConstantU1Right(false, 0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU1Right/CeqConstantU1Right(true, 0xff, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU1Right/CeqConstantU1Right(true, 0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU2Left/CeqConstantU2Left(false, 0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU2Left/CeqConstantU2Left(false, 17, 142)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU2Left/CeqConstantU2Left(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU2Left/CeqConstantU2Left(true, 65535, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU2Right/CeqConstantU2Right(true, 65535, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU2Right/CeqConstantU2Right(false, 0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU2Right/CeqConstantU2Right(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU2Right/CeqConstantU2Right(false, 17, 142)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU4Left/CeqConstantU4Left(false, 17, 142)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU4Left/CeqConstantU4Left(true, 4294967295, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU4Left/CeqConstantU4Left(false, 0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU4Left/CeqConstantU4Left(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU4Right/CeqConstantU4Right(true, 4294967295, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU4Right/CeqConstantU4Right(false, 0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU4Right/CeqConstantU4Right(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU4Right/CeqConstantU4Right(false, 17, 142)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU8Left/CeqConstantU8Left(true, 18446744073709551615, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU8Left/CeqConstantU8Left(false, 0, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU8Left/CeqConstantU8Left(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU8Left/CeqConstantU8Left(false, 17, 142)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU8Right/CeqConstantU8Right(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU8Right/CeqConstantU8Right(false, 0, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU8Right/CeqConstantU8Right(true, 18446744073709551615, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqConstantU8Right/CeqConstantU8Right(false, 17, 142)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI1/CeqI1(false, 0x00, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI1/CeqI1(true, 0x7f, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI1/CeqI1(false, 0x00, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI1/CeqI1(false, 0x7f, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI1/CeqI1(false, 0x00, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI1/CeqI1(true, 0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI1/CeqI1(false, 0x01, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI1/CeqI1(false, -0x80, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI1/CeqI1(true, -0x80, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI1/CeqI1(true, 0x01, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI2/CeqI2(false, 1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI2/CeqI2(false, 32767, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI2/CeqI2(true, -32768, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI2/CeqI2(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI2/CeqI2(false, 0, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI2/CeqI2(false, 0, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI2/CeqI2(true, 1, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI2/CeqI2(true, 32767, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI2/CeqI2(false, -32768, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI2/CeqI2(false, 0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI4/CeqI4(false, 1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI4/CeqI4(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI4/CeqI4(true, 1, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI4/CeqI4(true, 2147483647, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI4/CeqI4(true, -2147483648, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI4/CeqI4(false, 0, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI4/CeqI4(false, 2147483647, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI4/CeqI4(false, 0, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI4/CeqI4(false, -2147483648, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI4/CeqI4(false, 0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI8/CeqI8(false, -9223372036854775808, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI8/CeqI8(false, 0, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI8/CeqI8(false, 9223372036854775807, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI8/CeqI8(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI8/CeqI8(true, 1, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI8/CeqI8(false, 1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI8/CeqI8(false, 0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI8/CeqI8(true, -9223372036854775808, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI8/CeqI8(false, 0, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqI8/CeqI8(true, 9223372036854775807, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR4/CeqR4(false, 0f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR4/CeqR4(false, 0f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR4/CeqR4(false, -3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR4/CeqR4(false, 1f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR4/CeqR4(false, 3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR4/CeqR4(true, 1f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR4/CeqR4(true, 0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR4/CeqR4(true, -3.402823E+38f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR4/CeqR4(false, 0f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR4/CeqR4(true, 3.402823E+38f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR8/CeqR8(false, 0.0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR8/CeqR8(false, 0.0, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR8/CeqR8(false, -1.79769313486232E+308, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR8/CeqR8(false, 1, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR8/CeqR8(false, 1.79769313486232E+308, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR8/CeqR8(true, 0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR8/CeqR8(true, 1, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR8/CeqR8(true, -1.79769313486232E+308, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR8/CeqR8(false, 0.0, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqR8/CeqR8(true, 1.79769313486232E+308, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU1/CeqU1(false, 0x01, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU1/CeqU1(false, 0x00, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU1/CeqU1(true, 0xff, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU1/CeqU1(true, 0x01, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU1/CeqU1(true, 0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU1/CeqU1(false, 0x00, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU1/CeqU1(false, 0x01, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU1/CeqU1(false, 0xff, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU1/CeqU1(false, 0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU1/CeqU1(true, 0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU2/CeqU2(false, 0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU2/CeqU2(false, 1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU2/CeqU2(false, 0, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU2/CeqU2(false, 1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU2/CeqU2(false, 65535, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU2/CeqU2(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU2/CeqU2(false, 0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU2/CeqU2(true, 1, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU2/CeqU2(true, 65535, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU2/CeqU2(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU4/CeqU4(false, 0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU4/CeqU4(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU4/CeqU4(true, 1, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU4/CeqU4(true, 4294967295, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU4/CeqU4(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU4/CeqU4(false, 0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU4/CeqU4(false, 1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU4/CeqU4(false, 0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU4/CeqU4(false, 1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU4/CeqU4(false, 4294967295, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU8/CeqU8(false, 1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU8/CeqU8(false, 18446744073709551615, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU8/CeqU8(true, 1, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU8/CeqU8(true, 18446744073709551615, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU8/CeqU8(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU8/CeqU8(false, 1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU8/CeqU8(false, 0, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU8/CeqU8(true, 0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU8/CeqU8(false, 0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Ceq/CeqU8/CeqU8(false, 0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtC/CgtC('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtC/CgtC('\0', '\0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtC/CgtC('\0', '\uffff')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtC/CgtC('\u0011', '\u0080')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantCLeft/CgtConstantCLeft('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantCLeft/CgtConstantCLeft('-', '.')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantCLeft/CgtConstantCLeft('a', '\0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantCRight/CgtConstantCRight('\0', 'a')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantCRight/CgtConstantCRight('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantCRight/CgtConstantCRight('-', '.')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI1Left/CgtConstantI1Left(-0x80, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI1Left/CgtConstantI1Left(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI1Left/CgtConstantI1Left(-0x80, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI1Left/CgtConstantI1Left(-0x11, 0x2a)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI1Right/CgtConstantI1Right(-0x80, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI1Right/CgtConstantI1Right(-0x80, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI1Right/CgtConstantI1Right(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI1Right/CgtConstantI1Right(-0x11, 0x2a)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI2Left/CgtConstantI2Left(-32768, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI2Left/CgtConstantI2Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI2Left/CgtConstantI2Left(-32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI2Left/CgtConstantI2Left(-17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI2Right/CgtConstantI2Right(-32768, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI2Right/CgtConstantI2Right(-32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI2Right/CgtConstantI2Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI2Right/CgtConstantI2Right(-17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI4Left/CgtConstantI4Left(-2147483648, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI4Left/CgtConstantI4Left(-2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI4Left/CgtConstantI4Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI4Left/CgtConstantI4Left(-17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI4Right/CgtConstantI4Right(-2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI4Right/CgtConstantI4Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI4Right/CgtConstantI4Right(-17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI4Right/CgtConstantI4Right(-2147483648, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Left/CgtConstantI8Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Left/CgtConstantI8Left(42, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Left/CgtConstantI8Left(9223372036854775807, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Left/CgtConstantI8Left(-9223372036854775808, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Left/CgtConstantI8Left(12377513, 1237751)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Left/CgtConstantI8Left(-17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Left/CgtConstantI8Left(-9223372036854775807, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Right/CgtConstantI8Right(12377513, 1237751)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Right/CgtConstantI8Right(42, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Right/CgtConstantI8Right(9223372036854775807, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Right/CgtConstantI8Right(-9223372036854775808, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Right/CgtConstantI8Right(-9223372036854775807, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Right/CgtConstantI8Right(-17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantI8Right/CgtConstantI8Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR4Left/CgtConstantR4Left(-17f, 42.5f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR4Left/CgtConstantR4Left(-3.402823E+38f, 3.402823E+38f)
